ts,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice,label,type
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000039,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000043,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000081,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000127,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000129,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.00014,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000144,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000145,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000149,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000152,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000162,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.00017,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000257,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.193,11,tcp,-,0.000542,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.194,11,tcp,-,0.00001,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000012,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000013,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000014,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000015,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129626,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000018,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000007,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000009,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.00001,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000011,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000012,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000013,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000014,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000015,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000016,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000017,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.00002,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000115,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000128,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000135,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.00014,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000141,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000149,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.184,11,tcp,-,0.00015,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000002,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000003,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000006,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.00001,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000011,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000012,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000013,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000014,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000015,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000016,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000017,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000018,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000019,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.00002,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000023,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000032,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000033,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000034,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000035,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000039,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000047,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000065,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000075,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000131,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000154,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.194,11,tcp,-,0.000215,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129627,192.168.1.30,11,192.168.1.195,11,tcp,-,0.296681,0,0,S0,0,100,4000,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,176.28.50.165,11,tcp,-,0.003111,0,0,REJ,0,2,80,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,176.28.50.165,11,tcp,-,0.009129,0,0,REJ,0,6,240,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,176.28.50.165,11,tcp,-,0.331729,0,0,REJ,0,170,6800,2,80,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000001,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000002,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000004,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000009,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.00001,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000012,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000013,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000014,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000015,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000016,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000017,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000019,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000031,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000088,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000135,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000163,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000174,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000209,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000211,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000215,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000222,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000228,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.00023,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000231,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000233,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000244,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.00025,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000255,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000269,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000291,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000299,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000305,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000319,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.00037,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000372,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000431,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000438,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000439,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000517,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.000599,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.001471,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.002888,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.152,11,tcp,-,0.018732,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000002,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000009,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000011,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000012,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000013,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000014,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000015,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000016,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000017,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
1556129628,192.168.1.30,11,192.168.1.184,11,tcp,-,0.000018,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,dos
